0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.6454710088560722,0.3548268142106045,-1.4504697671868259,0.06346841784336506,0.13636505148826328,-1.070365852219352,0.7935350767139567,0.9936423271657714,-0.8091107968380323,0.6493687067518168,-2.8379623093286748,0.8275167999804657,-0.3140708932762193,0.35660709274588,-1.4233407824901192,-0.8660410543657404,0.6200355462421878,0.8303035265737985,-1.1055085525428465,1.22472066512527,-0.383491660073932,0.04017824404841967,-0.007585809114158741,0.4952667180634081,-0.8838655544735746,-0.1359464743499779,0.18207048757826472,-0.6438783068631271,2.213119681060874,-0.6599462578867393,0.0
2.3124022898632046,-0.1030559927005291,2.9561228038257172,2.9635088816162827,-1.3914169436451733,-4.890252803526297,-1.4229432086587384,-3.0927592218814746,1.173963953101951,0.14559348076151293,0.2830510210675504,-0.06923478108595654,-0.7707747935178911,0.04139639536147752,-0.17221702640791758,0.30801849398229425,-0.18858480009328835,0.11567094727062174,0.1353368534024952,-0.2592219267953708,-1.1868126249634832,0.5579179397788308,-0.8599309602950858,0.6088836961430223,-0.02858381771921879,0.4506916856503337,0.2769026336755243,0.11064501276347724,0.496351282107623,-1.25901174258072,0.0
4.260651645426245,1.5938985004665545,-0.858832000982841,0.6737805172769833,-3.787310330496724,2.391660753547634,-0.526864097400128,-0.6245302393437046,0.7028738341164835,-0.20983028057853192,0.8573050005111355,-0.06142071995881871,0.9259271344356627,0.5861640631982754,-1.772721263711359,-0.3944281280880738,0.1672304979667609,-0.19684590454610487,-0.7489824617559795,-0.11408534396157792,0.6654680868392697,-0.863211015273941,1.0388738157879291,-1.200428052838598,0.17725394830172833,-0.2755611624625424,0.46842688668598215,0.17443446183538086,-0.34547097748547195,0.6882956820905872,0.0
-1.8308641995647528,-0.30706882240287975,-4.753270156192192,-1.2842091387728645,-0.3479265685957392,0.18038546792637852,1.5054823026856878,-1.6406226218565583,-0.4946134401049099,0.6160991476163385,0.4858913439004225,0.9129120312069022,1.257732623418496,0.31198668471913155,1.913349212234071,-2.007820670207137,1.8618426426383385,1.8808208614733628,-1.5538223048827813,-1.1682514073434012,-1.76263408616924,-2.1130985124237807,-0.4030736118001182,0.37702249478784944,-1.1950412091077365,-1.1913427195835185,-2.2760783378185376,-2.752901510075379,-0.44054614032381734,-1.9333449387439232,0.0
2.899919403189752,0.009750405624108798,-0.6339263843785363,-0.7270488809605428,-0.4424430834476395,0.5240184001621424,-0.3919819063156345,-0.791551185743753,-0.1332098444621091,-0.03922998277694776,0.6384282514814971,-0.16567731747116207,-0.09191595890442758,-0.894973818515932,-0.43950848764235395,0.10635909568318505,0.5751294022434489,0.04029748569584805,-0.2934609022570961,0.2555699064787253,-0.37028113968225096,0.9059923422395556,-0.8438286834176572,-0.3805524882670834,0.9567632960127964,0.9067200789701118,-0.4413776321410136,0.24130480832689075,-0.19546706790931362,0.2321426442643566,0.0
-2.312039122725835,0.14358522822036868,-6.027180870875845,-0.38693675920574766,0.48790881799105934,-0.26167807421931105,0.33791398797736943,-1.2538102165766731,-1.349454571185663,1.2025912016537628,1.1590074467159617,2.327175859143655,1.2373014516984846,-0.14302738174411891,-2.2579238928884036,0.3437451840634169,-1.0656831320321234,-0.15220599851408037,-0.7034770220614704,2.2179886091002476,1.1012495354688658,0.4552485749117499,0.1674052055402193,0.6074190439365175,-0.4431356789831374,0.6415475517993472,-0.15502001932094317,-0.11456553959528261,2.1313168840224805,2.217315893658239,0.0
1.9594890174858932,-0.6754023256343634,0.7933517594975826,-0.1249738857636674,0.4146956314448084,-0.06559982715000628,-0.1769939402875227,-0.19928859622080775,-0.78429803582174,1.1509672251140008,-0.40389270276230665,0.07797862577296896,-0.8333349225847457,-0.5702532912804003,-0.7428282952942874,-1.1887472009815683,-0.15184141166188514,0.7287171539918809,2.0452632156886703,0.4895233969937599,3.4544471762419886,1.9100130958605281,0.548039820681982,-0.2319512337912769,-0.9491117941430453,0.7435890134299347,-0.9509734846168165,-3.237787303121693,0.3576687732400063,-0.6386136129141374,1.0
1.0334706961683144,1.6453859027608682,-0.5956441875268041,0.9228884026332895,-0.2455088689887725,-0.27796366371883974,0.4001442040387014,0.8304667082957963,-0.29915075138045133,0.8727076276621754,0.4790374528617505,-1.459497842493096,-0.7958397136710074,0.6056368187009102,1.1474512764986784,0.12426749574880054,-0.3372323162479121,-0.1502863218715295,-0.430028521730173,0.7441661692145872,0.16035729156817985,0.5779070601335655,0.5230735394319246,-0.9436923948555854,0.8569730174280692,-0.2447516701061582,-0.017299023309279304,-0.07502665432429322,-0.0427691947868256,-0.12535527837148489,0.0
-0.7054377612973708,-1.3056747567995244,-2.115729675855182,0.853932722403659,-2.0391585295681764,-1.6941150803125846,-0.005644727584339524,3.4474109026150046,-1.202955334655561,0.2693329737151717,-1.0840849659651635,1.4305870193000634,2.199982860323586,-1.7148042253805202,0.6100708764483245,1.243915938300745,0.5824970994664509,0.4849172263459958,-1.4686768949602749,-0.737609638284448,-0.7221508435107087,-0.4560829787368035,-0.5919686961729924,0.31239182543090405,-0.8090524608830825,-0.4040271675342385,0.7424312294752303,0.6764926791090018,0.29752215162683665,0.22265095939147628,0.0
-1.7416860893861112,1.4841967047299378,2.5545201211406003,-1.930501683807409,-1.0260352728352573,-0.8306507221954321,-0.05393463753946213,0.6480594419788452,0.5262985920421069,0.16768521332775627,1.246204346809316,-0.24638789142142603,0.9272851619243001,0.4731403605211155,0.44747433170464784,-0.3508766808391701,-0.3822600198222702,-0.21206336456004243,0.5795205419956759,0.1531227134651354,0.5452740610062777,-0.37105124668878503,0.1112254859866363,0.06056845443750135,-0.06890895495350347,0.688835608516597,-0.46861712419386464,-0.12982166485632746,-0.14700375347815903,0.2273610855016852,0.0
1.0503394916775797,0.05710836907619575,-0.14534664076012715,0.5169484495556902,-0.22709035762475355,-0.6382845711221644,-1.6695189846785086,-0.8061382838582605,0.36357863361387655,0.09592396729292096,-0.6946181233867353,-0.20096125008744217,-0.043102875018494094,0.09567513453936406,0.4070526415938927,-0.4032858151101053,-0.5877127898229673,-0.39259979646690607,-0.5036102397698349,-0.38052862089708744,-0.06719303447968766,-1.0833176324341636,-0.8679666535093541,0.7424528494543894,0.17216704280902093,0.4718892227821959,1.0422895387122963,-0.180435626448419,0.039420032246966,-0.29764285813344404,0.0
0.04326340273670279,-3.3594569865009416,1.4087388093242832,-0.5216397616268319,3.5384813981959637,-1.0485129139873268,-0.15119292433668732,-0.18893146138305236,-3.3374259584764143,3.212991142766096,-0.1343363171831884,-1.4902933249212669,0.8310603047186235,0.7144959215839443,-2.509327428599882,-1.0247461470692638,-0.05771715676387543,0.4560582782177016,-0.22491880343186532,2.136162212296224,-0.1827038676603372,-0.7750919365847179,0.23670213753629107,-0.07783487993334844,0.09965030252366713,0.7792496788131451,-0.12086066848716613,0.8845285255960162,-2.7745907589909273,-0.5321663511288244,0.0
-1.5905261669376385,-0.5310830956317053,-1.633227898051585,-0.20440294226017364,3.0544503227731945,0.0692756497539338,-5.941020969885686,-1.2339037034817824,-0.991154404140394,0.45608882242518434,-2.84451130334515,-1.5953578594939541,-0.0530679920968071,-1.3998880985611706,0.10173557797057461,-0.6414724079371387,-0.5272409148462989,-0.2774219612139104,-0.9666395757898057,0.6309674785177437,0.5407759545984188,0.2855767158572922,-1.9717666882638265,-0.11160349763936395,1.2101558253451759,0.30382026277275165,0.0010864691146932847,-0.33665438741419573,1.3773192274686683,0.16733853673101967,0.0
1.6458669583825847,-1.5151157613423192,-0.11905991137307248,0.6902086306817565,-4.489872125245961,3.5411997859876436,-0.018554598171414867,-1.2621991897580553,0.37892210352214684,-0.5932017010299593,-0.24808826422200297,-0.7502284052507078,0.3461646995952483,1.5056044682883576,-1.5436937879293133,-0.9215951162338507,-0.09694135379679712,0.732881552052311,-1.5174351570227604,0.4250505213013893,0.3961925865499435,0.266627351780291,-0.5732394537923371,0.8626983351779343,-0.9065561561222811,-0.2791576422180989,0.4395106227454729,0.30429641016652387,-0.21636262837406603,0.2835281223943526,0.0
-1.5805098735699976,-0.6671186151629168,-4.078221951217836,-1.3536667851245296,1.0778985614808496,-0.01965976068896848,0.9207496188421784,-1.5567815528701123,0.1307965609533056,0.8870187785379393,0.6181695779816496,1.0800214792271932,0.46369188119682087,0.6423589027243515,0.6539839947139336,-0.5157750681427096,-0.6873067798021911,0.08518974009927847,-0.8048104950062339,-0.11613793525879049,0.7727912131741955,0.25390312720827457,-0.13414753472667046,0.6239452053722094,-0.8877418263110749,0.15241498863542643,0.6521975171368805,0.36250264561829354,0.08695398547430967,2.6471368209398163,0.0
3.481035054577941,5.616398611658081,-2.7612129921525526,-0.34076947029129473,1.9037054166723435,-1.2695764897637716,0.560507222233253,0.194923416065962,2.006204773845104,-0.9394434488011414,-0.3663060032135773,0.6033653210443305,0.6077431485413721,0.46381861098013727,-1.149964643597914,-1.159859904635568,-0.9789416453831771,0.2593458593182639,-1.6079584556551059,3.8718507226365872,-0.38417549230126746,-0.5983842502916938,-0.09263353599842872,0.9217299118603969,-0.7902886938050171,0.39114303203102074,0.6087188750145839,-0.4045793858692119,1.5913145822516734,0.11909322166508526,0.0
2.788289445800049,0.2646245010248524,-0.569322090472213,0.5192451691264167,-0.8178067462453221,0.675986565054226,-0.1365840091124497,-0.8005343890588636,-0.19435266981797703,-0.249615643319483,0.17907659570901446,-0.04427314300346679,0.7564243529042187,-0.3772065444548837,-0.4255262282427709,-0.256076047200205,-0.0642014495451594,-0.10684387869289953,-0.5708496813387559,0.33633417363945406,0.5631064090564397,1.0976177051088127,0.263545961169536,-0.5329800713973385,0.4986379046566634,-0.1388621691944017,0.44845201192133005,0.36210535510536007,0.1954856615863123,0.5559080852981121,0.0
3.9582999577572218,4.634406271573303,-1.4781595071659808,0.8009541375886526,-2.763347178354089,0.6618524768406934,-0.07443641855038204,0.583680781449466,-1.6915967238993597,2.2800242576405076,0.7063765027483458,-1.7289486284043614,-1.0145683125815927,0.7670127981316555,1.4603037507755583,0.21044979260503557,-0.3111122606179692,-0.12857770106308714,-1.1743296959221852,0.6566963010243629,0.16497781996433558,0.6923534070993238,0.2806606012030803,-0.5035389831492787,0.4033791161627671,-0.23339540075288376,0.14119639545534493,-0.14087901444161696,-0.1747833527323998,-0.11413808778783208,0.0
3.790090679938391,5.039504501507911,-2.2085906021959403,-0.5020397398137434,2.2498856441485273,-1.8719374434496248,0.10417191858451598,1.643484873399996,4.49799267558067,-0.6432067921941803,-0.04284933942594162,0.01960230088649239,-1.6355844145189484,2.3775573183275696,-0.31563225795848354,-1.6993858420302528,-0.5505796912452334,0.39997366400846485,0.37682383854784934,0.2202674959493035,0.2957524019673763,-0.19186693472945843,0.9005522957624381,-0.8898493034988585,1.3611722012818057,0.9185330969243457,-0.09519835517802323,0.9513242600207868,-1.4608439795672665,-0.2580304144575757,0.0
4.186137917965793,5.3948989776793566,-2.2111633210845474,-0.36612318839977814,0.43722473964187336,-0.44623696923069567,-0.6993422086638983,-0.0800868413128503,0.10032757259942059,0.25269123201765925,-0.7779958981686271,-0.6123850826801881,1.1572358483326621,-0.2640955748735624,-1.0465687098838283,-0.531568885611955,-0.2896843791201093,0.319166977091045,-1.3627130981137028,-1.063789228795919,0.5276708004466666,0.5711147393497845,-0.7101846805246288,-2.5381276729095683,-1.4816447874894259,0.6857846626533108,0.9732155131942615,0.8625586863617105,-0.7001057057133294,0.2617144350064319,0.0
0.6616199262073972,0.1489705022129444,-0.8424512129908014,0.04611042362257867,0.6515097003286415,0.26575567985763676,0.4436615799395078,-0.8412030207434613,0.20301572282336025,-0.34710887319533656,0.9565055326387217,-0.7155331282704679,-0.9254402783514264,-0.9229371783787352,-0.36420894200294296,1.0822251211083929,0.09001046651609387,-0.16613543968046848,0.49403815704037374,-0.11530356713923438,-0.20328997607641985,-0.13997500212696687,-0.3748139632533254,0.40497057835052036,-0.12420473112084206,0.25803275424271854,0.13844306802015516,0.08704049206300744,-0.10762422768233626,-0.31904339249566765,0.0
0.983679516713942,1.9241930717777305,0.2531901797410883,1.1382057687774048,0.2425371801097408,0.9146474982881027,0.24758130661112107,-0.2530830105788616,-0.502709151975168,-0.4408930969611446,-0.6179732611652808,0.021563512767490474,0.7951112396279304,0.9527758646396854,-0.0763722521853358,0.21936856018705336,0.6581017371922099,0.3763720555632185,-0.9878427061360592,-0.7558770618013989,-1.602770933415965,-0.4246049932423582,0.22266201434427588,-0.6213619796463488,1.591369706983625,0.18522038160612675,0.5293095330493568,1.388613985629702,0.5096230326426283,0.40940127947478566,0.0
-1.1161920424222471,0.1116695374213774,-2.8648690644766734,-0.010955227888384612,0.03712609348720693,0.4127858147603345,1.6390461332708284,-1.3002299851442238,-0.7911979209642663,0.17533867793131788,-1.5806267393782445,0.7742643084297459,-0.47610524198616255,-0.5233930313776505,-0.08929260918047206,0.8893372243206639,-0.6382101747067038,-0.5053098605767629,0.9684406848899587,0.08965620121985443,0.4132159942919867,-0.09577578377867534,0.040476258612700405,0.050724961946075016,-0.2248640801785137,0.06300996460546897,-0.04268963474717996,0.08790680163791198,-0.170276664913152,0.11318230295040758,0.0
5.4291413869526695,-0.22136722925960645,4.139035433220737,-0.6178464591875501,0.07977343402779853,-0.5721250502055951,-1.6740266545604459,0.977765138884069,0.4073756094299706,0.9501216556792955,0.5670003131724987,-0.37292074368691674,0.4410507438993559,-0.5341105574687496,0.26396216530391214,-2.6037607351137124,1.115537870652946,-0.5400301148015746,0.1609954985995585,0.7684256040262638,2.8436000724027446,2.9131391086000193,0.07463229954204378,0.8281500786788534,-1.2408328452545225,-0.7803397750680277,2.7043334240863253,2.9828807765337473,-0.8802098478804017,2.4897427101432057,0.0
3.5741222131087067,-0.6513177436473573,-0.27477483969772726,1.5438623393981048,0.34724415130221026,0.1272471633299435,-0.6995590221607028,0.4350229023141719,-0.07199277382434592,-0.21805099620237578,0.3433826209455696,-0.5873851410152585,0.8982545257239403,-0.0503813624500715,0.7477850245866229,-0.07488387595229626,-0.09628310615291304,-0.26257254694734616,0.47637565342067584,-0.09456769014041941,-0.1862472012120183,-0.5253666982423543,-0.02170693709696461,0.37416750410607735,-0.27447450038532667,0.8601613522083416,-0.27086231229472074,0.1574046640195938,-0.10268108018235148,-0.15229901324687026,0.0
1.9219121974769053,0.6523174439050539,1.7213815702599722,-0.6562223729076261,0.03748273207040533,-0.0302338204136413,-0.2366375591835725,0.05779527648016422,0.20995301624246543,-0.0565857916192698,-0.208692206217886,-0.18221198763984253,-0.4144404602355004,0.46576788077813264,-0.05674503631914277,0.5159328647970666,-0.3015222604738878,-0.2812115098461083,0.4840713900004157,-0.1506896223376815,-0.021194551009178268,-0.7222841847675602,-0.25317945275110215,0.18709775229271552,0.01667822952630445,0.1937616992226376,-0.21924658220044624,-0.05798067850052731,-0.22980472762079687,0.2613673717820049,0.0
1.591838664580373,-0.038937704848439246,-1.5125124992122092,-0.6499580816485341,0.6332453661452319,0.16740629001480176,0.3038838063396765,1.8175022160441645,2.629966463134583,0.5356807529601826,-0.05521082090367246,-0.3576080510976119,-1.4381084644284898,2.8648443630159055,0.10272410619860738,-1.175595613863203,-1.05937797133389,0.8622760125813785,-0.34877337413113196,-0.7716524944976708,-0.5910323550788129,0.055429179186836555,-1.5223895236920417,1.8341765129301997,-1.3294741738869984,0.050236979075972,-0.9610051722519802,1.5060044385436784,-0.3308419025988026,-0.07311825419562343,0.0
1.198317012596164,-0.5098323041829599,1.0908121173149425,0.3651547543560522,1.9109497773242767,-0.8660658478834196,-0.28802670288732496,0.8143765991671773,1.4221888919472354,-1.6484851683145498,-0.8412136435709496,0.5270865919303085,1.4422608909435248,1.0555368556531475,-2.213582639300708,-1.0953229038975036,-0.09929724801472291,0.543120474502229,-0.9736139406378757,-1.0258655944962507,-0.00422679173642377,0.3048321151897209,-0.01705412423055103,0.43044388840960307,-0.2088019246713266,-0.06379136233948739,0.16560739839373398,0.19897677146282652,0.35504169828418236,-0.1239501896889276,0.0
